outcome,type,k,pooled,ci_low,ci_high,tau2,I2,unit,note
FPG,MD,1,,,,,,mg_dL,Less than min-k (2); skipping pooling
FPG,,0,,,,,,,Less than min-k (2); skipping pooling
HOMA_IR,MD,1,,,,,,ratio,Less than min-k (2); skipping pooling
HOMA_IR,,0,,,,,,,Less than min-k (2); skipping pooling
HbA1c,MD,0,,,,,,,Less than min-k (2); skipping pooling
HbA1c,SMD,0,,,,,,,Less than min-k (2); skipping pooling
HbA1c,,0,,,,,,,Less than min-k (2); skipping pooling
Insulin,MD,0,,,,,,,Less than min-k (2); skipping pooling
QUICKI,MD,1,,,,,,ratio,Less than min-k (2); skipping pooling
fasting_insulin,SMD,0,,,,,,,Less than min-k (2); skipping pooling
insulin_resistance_index,SMD,0,,,,,,,Less than min-k (2); skipping pooling
other,MD,0,,,,,,,Less than min-k (2); skipping pooling
other,,0,,,,,,,Less than min-k (2); skipping pooling
