file,study_id,outcome,type,timepoint_weeks,readiness
10.3389@fnins.2017.00105.json,NCT01219244,HbA1c,SMD,26.0,Ready
abdollahi2019.json,abdollahi2019.json,FPG,SMD,8.0,Ready
abdollahi2019.json,abdollahi2019.json,HbA1c,SMD,8.0,Ready
abdollahi2019.json,abdollahi2019.json,HOMA_IR,SMD,8.0,Ready
hoseini2019.json,hoseini2019.json,FPG,SMD,4.0,Ready
hoseini2019.json,hoseini2019.json,HOMA_IR,SMD,4.0,Ready
movahed2013.json,movahed2013.json,FPG,SMD,6.4,Ready
movahed2013.json,movahed2013.json,HbA1c,SMD,6.4,Ready
movahed2013.json,movahed2013.json,HOMA_IR,SMD,6.4,Ready
pollack2017.json,pollack2017.json,HOMA_IR,SMD,6.0,Ready
pollack2017.json,pollack2017.json,FPG,SMD,6.0,Ready
pollack2017.json,pollack2017.json,HbA1c,SMD,6.0,Ready
poulsen2013.json,NCT01150955,FPG,SMD,4.0,Ready
poulsen2013.json,NCT01150955,HOMA_IR,SMD,4.0,Ready
poulsen2013.json,NCT01150955,HbA1c,SMD,4.0,Ready
sattarinezhad2019.json,sattarinezhad2019.json,FPG,SMD,12.0,Ready
sattarinezhad2019.json,sattarinezhad2019.json,HbA1c,SMD,12.0,Ready
sattarinezhad2019.json,sattarinezhad2019.json,HOMA_IR,SMD,12.0,Ready
seyyedebrahimi2018.json,IRCT2015072523336N1,HbA1c,SMD,8.0,Ready
seyyedebrahimi2018.json,IRCT2015072523336N1,FPG,SMD,8.0,Ready
seyyedebrahimi2018.json,IRCT2015072523336N1,HOMA_IR,SMD,8.0,Ready
vandermade2015.json,vandermade2015.json,FPG,SMD,4.0,Ready
vandermade2015.json,vandermade2015.json,HOMA_IR,SMD,4.0,Ready
witte2014.json,witte2014.json,HbA1c,SMD,26.0,Ready
yoshino2012.json,NCT00823381,HOMA_IR,SMD,12.0,Ready
zarejavid2016.json,zarejavid2016.json,FPG,SMD,4.0,Ready
zarejavid2016.json,zarejavid2016.json,HOMA_IR,SMD,4.0,Ready
